4314,-0.96815,-0.25038,-0.8847,-0.46617,96.681,12.9,3.8538,-78,4350,4308,3942
4296,-0.97815,-0.20791,-0.88759,-0.46064,100.79,11.7,4.4187,-18,4224,4152,4248
4026,-0.98629,-0.16505,-0.89044,-0.4551,101.87,11.5,4.8278,-270,3978,3972,4212
3942,-0.99255,-0.12187,-0.89326,-0.44954,103.48,10.7,5.6944,-84,4020,4122,3474
2574,-0.9205,0.39073,-0.92436,-0.38153,102.69,9.1,3.9807,-162,2694,2580,1950
2376,-0.90259,0.43051,-0.92672,-0.37576,104.8,8.2,2.8401,-198,2364,2262,2010
2418,-0.88295,0.46947,-0.92904,-0.36998,103.6,8.1,3.5728,42,2274,2352,1860
1950,-0.86163,0.50754,-0.93133,-0.36418,106.7,7.1,3.3259,-468,2148,1992,1740
2010,-0.83867,0.54464,-0.93358,-0.35837,105.76,7.5,3.2337,60,2004,1974,1542
1860,-0.81412,0.5807,-0.9358,-0.35254,106.83,7,3.0194,-150,1848,1872,1722
1740,-0.78801,0.61566,-0.93798,-0.3467,104.64,6.6,2.5749,-120,1770,1722,1734
1542,-0.76041,0.64945,-0.94012,-0.34085,105.27,6.4,3.4212,-198,1572,1608,1746
3060,0.90259,-0.43051,-0.99798,0.063537,106.63,10.5,2.9193,-36,3180,3066,3390
3144,0.88295,-0.46947,-0.99756,0.069756,105.55,10.1,2.8214,84,3144,3150,3300
3252,0.86163,-0.50754,-0.99711,0.075973,105.34,11.5,2.8958,108,3048,3252,3204
3390,0.83867,-0.54464,-0.99662,0.082187,104.84,11.7,3.0611,138,3294,3312,2712
3300,0.81412,-0.5807,-0.99609,0.088398,105.49,10.8,2.7132,-90,3378,3228,2934
3204,0.78801,-0.61566,-0.99551,0.094605,104.76,11.3,3.2338,-96,3216,3120,2904
2712,0.76041,-0.64945,-0.99491,0.10081,106.6,9.1,2.8592,-492,2742,2640,2832
2934,0.73135,-0.682,-0.99426,0.10701,105.37,10.8,2.4899,222,2934,2916,2586
2904,0.70091,-0.71325,-0.99357,0.1132,106.67,9.3,2.8993,-30,2868,2934,2718
2832,0.66913,-0.74314,-0.99285,0.11939,105.47,10.4,2.4174,-72,2754,2700,2730
2586,0.63608,-0.77162,-0.99208,0.12558,108.58,9.5,2.5881,-246,2580,2544,2772
2718,0.60182,-0.79864,-0.99128,0.13176,105.37,11.4,2.403,132,2586,2622,2856
2772,0.52992,-0.84805,-0.98956,0.14411,106.35,10.6,2.2739,42,2772,2796,2796
2652,0.29237,-0.9563,-0.98348,0.18101,101.07,11.1,2.0459,-192,2874,2502,3396
2856,0.25038,-0.96815,-0.98233,0.18714,100.51,11.8,1.7982,204,2580,2862,3108
3150,0.20791,-0.97815,-0.98115,0.19326,101.74,12.3,2.2995,294,3096,3168,2712
3396,0.16505,-0.98629,-0.97992,0.19937,95.357,13.2,2.3271,246,3294,3546,3654
2712,0.078459,-0.99692,-0.97736,0.21157,95.121,11.8,1.8954,-396,2556,3324,3462
3654,0.034899,-0.99939,-0.97603,0.21766,90.772,14,2.4,942,3810,3306,3360
3360,-0.095846,-0.9954,-0.97178,0.23587,99.119,11.3,2.2348,-102,3390,3390,3720
3756,-0.13917,-0.99027,-0.9703,0.24192,98.438,13.9,2.2755,396,3702,3912,3858
3996,-0.18224,-0.98325,-0.96877,0.24797,97.382,13.3,2.3616,240,3834,3912,4188
3720,-0.22495,-0.97437,-0.9672,0.254,97.28,12.7,2.3492,-276,3708,3762,3876
3858,-0.26724,-0.96363,-0.9656,0.26002,96.142,12.7,2.894,138,3876,3780,4116
4188,-0.30902,-0.95106,-0.96396,0.26604,94.938,13.9,2.3701,330,4116,3906,4614
3876,-0.35021,-0.93667,-0.96229,0.27204,101.53,12.2,2.6065,-312,3582,4038,4356
4116,-0.39073,-0.9205,-0.96057,0.27803,99.322,12.1,3.1294,240,4278,4050,4644
4614,-0.43051,-0.90259,-0.95882,0.28402,94.306,14.8,2.8046,498,4458,4512,4494
4356,-0.46947,-0.88295,-0.95703,0.28999,98.188,13.7,3.0305,-258,4368,4614,4176
4494,-0.54464,-0.83867,-0.95334,0.30189,94.94,14.1,2.7997,-150,4686,4512,4698
4176,-0.5807,-0.81412,-0.95144,0.30783,99.633,13.1,2.864,-318,4272,4332,4620
4620,-0.682,-0.73135,-0.94552,0.32557,92.093,15.1,2.9871,-78,4626,4650,4098
4716,-0.71325,-0.70091,-0.94347,0.33146,98.084,14.2,3.2688,96,4674,4596,4194
4206,-0.74314,-0.66913,-0.94139,0.33733,95.533,13.1,2.9135,-510,4134,4116,3660
4098,-0.77162,-0.63608,-0.93927,0.34319,95.237,12.7,3.3193,-108,4284,4062,4122
4194,-0.79864,-0.60182,-0.93711,0.34904,99.329,12.7,3.1825,96,4002,4122,3690
3660,-0.82413,-0.56641,-0.93491,0.35487,100.74,11.3,2.9578,-534,3774,3918,3702
4122,-0.84805,-0.52992,-0.93268,0.36069,95.855,12.6,3.7665,462,3270,3948,2982
3690,-0.87036,-0.49242,-0.93042,0.3665,93.457,11.5,3.3577,-432,3828,3570,3036
2982,-0.90996,-0.41469,-0.92578,0.37807,59.482,28.3,4.3942,-720,2868,3540,3576
3036,-0.92718,-0.37461,-0.9234,0.38383,40.747,33.1,3.9063,54,3558,3270,2316
2316,-0.96815,-0.25038,-0.91606,0.40103,26.965,47.3,4.1375,-1260,2838,3360,3696
2184,-0.97815,-0.20791,-0.91355,0.40674,20.561,48.2,3.2263,-132,4110,3126,3162
3906,-0.98629,-0.16505,-0.91099,0.41242,78.695,13.4,5.7015,1722,3852,2544,3216
3696,-0.99255,-0.12187,-0.9084,0.41809,91.377,10.7,5.6854,-210,2412,2916,3168
3162,-0.99692,-0.078459,-0.90578,0.42375,55.176,26.5,4.4818,-534,3906,3162,2874
3216,-0.99939,-0.034899,-0.90312,0.42939,53.429,24.1,3.9569,54,2964,3102,3138
3168,-0.99996,0.0087265,-0.90043,0.43501,89.731,10.6,4.4357,-48,3540,2898,2964
2874,-0.99863,0.052336,-0.8977,0.44061,95.996,9.1,5.0526,-294,2802,2868,3084
3138,-0.9954,0.095846,-0.89493,0.4462,94.413,9,5.8687,264,3528,3138,3324
2964,-0.99027,0.13917,-0.89214,0.45177,94.404,9.2,5.8476,-174,3018,2982,3138
3084,-0.98325,0.18224,-0.8893,0.45732,89.589,10,5.4947,120,3162,3216,3186
3324,-0.97437,0.22495,-0.88643,0.46285,88.269,10.4,6.7869,240,3216,3294,2706
3138,-0.96363,0.26724,-0.88353,0.46837,89.579,10,7.6953,-186,3216,3174,2616
3186,-0.95106,0.30902,-0.8806,0.47387,90.851,10.4,4.8909,48,3180,3126,2826
2706,-0.93667,0.35021,-0.87762,0.47935,95.199,8.6,5.7171,-480,2916,2700,1968
2616,-0.9205,0.39073,-0.87462,0.48481,96.17,8,7.361,-90,2538,2616,2688
2826,-0.90259,0.43051,-0.87158,0.49025,96.865,9.6,5.186,210,2718,2718,2712
1968,-0.88295,0.46947,-0.86851,0.49568,99.262,6.7,5.1724,-858,2076,1974,2388
2688,-0.86163,0.50754,-0.8654,0.50108,95.631,7.9,6.095,720,2688,2826,2412
2712,-0.83867,0.54464,-0.86226,0.50646,97.109,9.1,5.9386,24,2646,2700,2352
2388,-0.81412,0.5807,-0.85909,0.51183,100.13,6.9,7.4417,-324,2460,2154,2058
2412,-0.78801,0.61566,-0.85588,0.51717,98.022,7.9,5.0781,24,2502,2424,2238
2352,-0.76041,0.64945,-0.85264,0.5225,102.86,7.4,5.518,-60,2286,2394,2052
2058,-0.73135,0.682,-0.84937,0.5278,103.22,6.6,4.5201,-294,2124,1962,1884
2682,0.63608,-0.77162,0.94832,0.3173,104.65,9.2,3.0225,-54,2802,2826,2514
2868,0.60182,-0.79864,0.95028,0.31139,103.48,10,2.7019,186,2622,2706,2748
2622,0.56641,-0.82413,0.95221,0.30546,103.74,9.7,2.608,-246,2724,2664,2538
2514,0.52992,-0.84805,0.95409,0.29952,103.44,9.3,2.704,-108,2454,2502,2226
2748,0.49242,-0.87036,0.95594,0.29356,100.83,9.7,2.8128,234,2742,2598,2460
2538,0.45399,-0.89101,0.95775,0.2876,99.099,10,2.1777,-210,2484,2544,2382
2226,0.41469,-0.90996,0.95952,0.28162,99.193,9.1,2.3691,-312,2208,2310,2382
2460,0.37461,-0.92718,0.96126,0.27564,96.017,10.2,2.3302,234,2406,2268,2496
2382,0.33381,-0.94264,0.96296,0.26964,98.278,9.8,2.0988,-78,2466,2328,2478
2496,0.25038,-0.96815,0.96625,0.25761,96.534,10.9,2.3249,114,2460,2478,2430
2478,0.20791,-0.97815,0.96783,0.25159,98.932,11,2.2748,-18,2610,2400,2394
2394,0.078459,-0.99692,0.97237,0.23345,100.17,10.7,1.7688,-36,2340,2592,2610
2646,0.034899,-0.99939,0.97381,0.22738,99.636,11.1,2.2882,252,2676,2430,2766
2646,-0.0087265,-0.99996,0.9752,0.22131,98.651,10.7,2.193,0,2544,2682,2922
2610,-0.052336,-0.99863,0.97657,0.21522,100.31,10.5,2.3431,-36,2670,2646,2820
2766,-0.095846,-0.9954,0.97789,0.20913,99.749,10.7,2.0307,156,2658,2844,3054
2922,-0.13917,-0.99027,0.97917,0.20303,99.684,10.9,2.3792,156,2898,2790,2682
2820,-0.18224,-0.98325,0.98042,0.19692,101.84,10.4,2.5307,-102,2880,2856,2694
3054,-0.22495,-0.97437,0.98163,0.19081,98.239,12.2,1.9747,234,3030,2952,2892
2682,-0.26724,-0.96363,0.9828,0.18469,101.51,9.9,2.3579,-372,2748,2754,2910
2694,-0.30902,-0.95106,0.98393,0.17856,102.68,10,2.3985,12,2688,2802,2766
2892,-0.35021,-0.93667,0.98502,0.17242,101.15,10.5,2.44,198,2898,2730,2736
2910,-0.39073,-0.9205,0.98608,0.16628,100.98,10.8,2.2525,18,2682,2706,2856
2766,-0.43051,-0.90259,0.9871,0.16013,99.35,11.2,1.9343,-144,2778,3054,2790
2736,-0.46947,-0.88295,0.98808,0.15397,101.76,10.4,2.1863,-30,2760,2688,2826
2790,-0.54464,-0.83867,0.98992,0.14164,101.32,11.6,2.037,-66,2808,2850,2976
2826,-0.5807,-0.81412,0.99078,0.13547,100.89,11.6,1.8355,36,2784,2820,3066
3066,-0.682,-0.73135,0.99314,0.11692,97.701,11.3,2.0762,90,3072,3096,3276
3120,-0.71325,-0.70091,0.99385,0.11073,102.39,10.9,2.1879,54,3138,3192,3126
3126,-0.79864,-0.60182,0.99575,0.092122,101.75,11.4,2.425,-150,3156,3108,3210
3264,-0.82413,-0.56641,0.9963,0.085914,101.05,11.4,2.2167,138,3102,3180,3120
3048,-0.84805,-0.52992,0.99682,0.079702,101.81,10.3,2.4067,-216,3156,3156,3354
3210,-0.87036,-0.49242,0.9973,0.073487,99.309,11.5,2.5402,162,3162,3234,3444
3120,-0.89101,-0.45399,0.99773,0.067269,101.15,10.3,2.9657,-90,3150,2994,3750
3354,-0.90996,-0.41469,0.99813,0.061049,100.83,11,3.047,234,3210,3516,3672
3444,-0.92718,-0.37461,0.9985,0.054826,102.85,11.3,2.7733,90,3498,3360,3720
3750,-0.94264,-0.33381,0.99882,0.048601,99.289,12.1,2.6312,306,3534,3828,3816
3672,-0.9563,-0.29237,0.9991,0.042374,103.55,11.4,3.217,-78,3870,3456,3522
3720,-0.96815,-0.25038,0.99935,0.036145,99.794,11.7,2.9712,48,3618,3666,3372
3816,-0.97815,-0.20791,0.99955,0.029915,99.322,11.8,3.7772,96,3876,3840,3474
3522,-0.98629,-0.16505,0.99972,0.023684,102.89,11.1,3.8063,-294,3360,3528,3504
3372,-0.99255,-0.12187,0.99985,0.017452,105.35,9.2,3.798,-150,3570,3258,3072
3072,-0.99996,0.0087265,1,-0.0012467,102.77,10,3.6916,-432,3102,3024,2676
3138,-0.9954,0.095846,0.99991,-0.013713,101.69,9.4,4.4974,-90,3186,2994,2550
2676,-0.99027,0.13917,0.9998,-0.019945,102.22,9.1,4.2387,-462,2652,2802,2328
2328,-0.96363,0.26724,0.99925,-0.038637,102.03,8.6,3.4532,-222,2292,2262,1764
2316,-0.95106,0.30902,0.99899,-0.044865,102.88,8.6,3.0156,-12,2364,2298,1518
1980,-0.93667,0.35021,0.99869,-0.051091,103.7,8.1,2.6617,-336,2082,1968,1674
1764,-0.9205,0.39073,0.99836,-0.057315,101.53,6.6,2.6242,-216,1722,1752,1500
1518,-0.90259,0.43051,0.99798,-0.063537,102.98,7.3,2.4601,-246,1536,1428,1422
1674,-0.88295,0.46947,0.99756,-0.069756,102.86,7.6,2.4823,156,1704,1758,1272
1500,-0.86163,0.50754,0.99711,-0.075973,105.27,6.4,2.5152,-174,1542,1428,1242
1422,-0.83867,0.54464,0.99662,-0.082187,104.92,5.7,3.0774,-78,1416,1404,1110
1272,-0.81412,0.5807,0.99609,-0.088398,103.84,6.4,2.2065,-150,1254,1272,1362
1242,-0.78801,0.61566,0.99551,-0.094605,104.05,5.6,3.0489,-30,1278,1224,1314
1362,-0.73135,0.682,0.99426,-0.10701,105.5,7.1,1.9062,252,1320,1320,1350
2802,0.66913,-0.74314,-0.71238,-0.7018,107.78,9.8,2.6737,-144,2820,2862,2640
2826,0.63608,-0.77162,-0.71674,-0.69734,110.67,9.5,2.9873,24,2820,2748,2682
2790,0.60182,-0.79864,-0.72107,-0.69286,108.23,10,2.3187,-36,2718,2688,2658
2640,0.56641,-0.82413,-0.72537,-0.68835,109.57,9.7,2.822,-150,2688,2766,2490
2682,0.52992,-0.84805,-0.72965,-0.68382,106.77,10.4,2.8828,42,2598,2610,2580
2658,0.49242,-0.87036,-0.7339,-0.67926,106.51,9.9,2.7189,-24,2664,2532,2244
2490,0.45399,-0.89101,-0.73812,-0.67467,108.4,9.9,2.2142,-168,2358,2466,2676
2580,0.41469,-0.90996,-0.74231,-0.67006,106.61,10.3,2.5798,90,2616,2520,2610
2610,0.29237,-0.9563,-0.75471,-0.65606,104.41,11,1.8979,-66,2508,2514,2340
2262,0.25038,-0.96815,-0.75878,-0.65134,106.29,9.3,1.7699,-348,2346,2304,2514
2514,0.12187,-0.99255,-0.77083,-0.63704,105.78,10.5,1.8482,174,2508,2442,2772
2412,0.078459,-0.99692,-0.77479,-0.63222,107.12,9.9,2.1625,-102,2490,2382,2952
2610,0.034899,-0.99939,-0.77871,-0.62738,106.15,11,1.8787,198,2424,2694,2808
2772,-0.0087265,-0.99996,-0.78261,-0.62251,103.26,11.5,1.6844,162,2736,2928,2544
2952,-0.052336,-0.99863,-0.78647,-0.61762,104.28,12.2,1.8923,180,2928,2742,2964
2808,-0.095846,-0.9954,-0.79031,-0.61271,105.63,12.1,1.6727,-144,2772,2850,3006
2544,-0.13917,-0.99027,-0.79411,-0.60777,105.79,10.8,2.0262,-264,2538,2676,3252
2964,-0.18224,-0.98325,-0.79788,-0.60281,105.1,11.5,2.1243,420,2946,2826,2886
3006,-0.22495,-0.97437,-0.80163,-0.59783,105.33,11.1,1.9802,42,3138,3288,3240
3252,-0.26724,-0.96363,-0.80534,-0.59282,104.71,13,1.96,246,2976,2916,3156
2886,-0.30902,-0.95106,-0.80902,-0.58779,104.52,12,1.9489,-366,2928,3048,3288
3240,-0.35021,-0.93667,-0.81267,-0.58273,104.58,12.7,2.1931,354,3282,3312,3144
3144,-0.46947,-0.88295,-0.82342,-0.56743,105.9,10.6,2.1929,-144,3372,3114,3336
2862,-0.50754,-0.86163,-0.82694,-0.56229,107.04,10.6,1.9792,-282,2712,2892,3426
3186,-0.54464,-0.83867,-0.83043,-0.55712,105.33,11.7,1.9158,324,3036,3318,3804
3336,-0.5807,-0.81412,-0.83389,-0.55194,102.76,13,1.8942,150,3438,3126,3594
3426,-0.61566,-0.78801,-0.83731,-0.54673,102.43,12.7,2.0035,90,3294,3612,3462
3804,-0.64945,-0.76041,-0.8407,-0.5415,100.71,13.1,2.2164,378,3660,3612,3612
3612,-0.74314,-0.66913,-0.85068,-0.52568,104.15,12.2,2.1013,150,3588,3618,3984
3912,-0.84805,-0.52992,-0.86352,-0.50431,103.95,11.8,2.9013,-72,4020,4302,4572
4362,-0.87036,-0.49242,-0.86665,-0.49892,95.319,13.6,3.1277,450,4290,4098,4536
4290,-0.89101,-0.45399,-0.86974,-0.49351,104.71,12.1,3.4651,-72,4176,4230,4392
4392,-0.94264,-0.33381,-0.87882,-0.47716,98.952,13.2,4.2611,-144,4650,3990,4362
4362,-0.97815,-0.20791,-0.88759,-0.46064,102.65,12.2,3.6267,156,4350,4770,4194
4536,-0.98629,-0.16505,-0.89044,-0.4551,102.12,13,3.9369,174,4416,4494,4164
4434,-0.99255,-0.12187,-0.89326,-0.44954,103.38,11.9,4.5507,-102,4578,4254,3930
4194,-0.99692,-0.078459,-0.89604,-0.44397,103.68,11.8,5.0709,-240,4230,4032,3924
4164,-0.99939,-0.034899,-0.89879,-0.43837,100.94,11.9,4.3742,-30,4098,4218,3714
3930,-0.99996,0.0087265,-0.90151,-0.43276,105.09,10.5,4.8936,-234,4134,3918,3504
3924,-0.99863,0.052336,-0.90419,-0.42713,101,10.9,4.536,-6,3684,3888,3414
3714,-0.9954,0.095846,-0.90683,-0.42149,101.89,11.3,3.9866,-210,3912,3636,2982
3504,-0.99027,0.13917,-0.90944,-0.41583,99.542,10.5,4.1168,-210,3252,3432,2772
3414,-0.98325,0.18224,-0.91202,-0.41015,100.71,9.6,5.5296,-90,3336,3312,2436
2982,-0.97437,0.22495,-0.91456,-0.40446,102.46,9.3,3.5542,-432,3234,2826,2652
2772,-0.96363,0.26724,-0.91706,-0.39875,105.13,9.1,3.5684,-210,2808,2778,2370
2436,-0.95106,0.30902,-0.91953,-0.39303,106.25,7.7,3.5551,-336,2490,2526,2412
2652,-0.93667,0.35021,-0.92196,-0.38729,104.99,9.7,3.3279,216,2514,2610,1926
2370,-0.9205,0.39073,-0.92436,-0.38153,104.93,8,3.5861,-282,2412,2364,1968
2412,-0.90259,0.43051,-0.92672,-0.37576,106.18,8.1,3.7221,42,2442,2238,2016
1926,-0.88295,0.46947,-0.92904,-0.36998,108.49,6.7,3.5772,-486,2010,1986,1674
1968,-0.86163,0.50754,-0.93133,-0.36418,109.85,6.8,3.1983,42,1830,1914,1812
2016,-0.83867,0.54464,-0.93358,-0.35837,109.3,7.6,3.4723,48,2010,1824,1698
1674,-0.81412,0.5807,-0.9358,-0.35254,107.94,6.1,3.0954,-342,1776,1746,1458
1812,-0.78801,0.61566,-0.93798,-0.3467,109.88,6.6,3.4328,138,1764,1806,1764
1698,-0.76041,0.64945,-0.94012,-0.34085,106.36,7.2,2.6695,-114,1638,1722,1614
1458,-0.73135,0.682,-0.94222,-0.33498,110.06,6.2,2.3695,-240,1530,1434,1500
3048,0.90259,-0.43051,-0.99798,0.063537,105.82,9.6,3.0277,366,2976,3114,3558
3258,0.88295,-0.46947,-0.99756,0.069756,106.68,10.2,3.0185,210,3258,3324,3282
3558,0.83867,-0.54464,-0.99662,0.082187,105.22,11.9,3.0306,348,3516,3444,2940
3282,0.81412,-0.5807,-0.99609,0.088398,107.51,11.1,2.876,-276,3246,3270,2640
2640,0.73135,-0.682,-0.99426,0.10701,108.02,9.5,2.822,-300,2706,2736,2490
2736,0.70091,-0.71325,-0.99357,0.1132,108.47,10.1,2.2314,96,2676,2682,2736
2766,0.66913,-0.74314,-0.99285,0.11939,108.35,9.9,2.8061,30,2574,2508,2496
2490,0.63608,-0.77162,-0.99208,0.12558,107.5,9.9,2.7013,-276,2538,2664,2466
2736,0.60182,-0.79864,-0.99128,0.13176,105.56,10.6,2.0377,246,2766,2664,2274
2496,0.56641,-0.82413,-0.99044,0.13794,106.97,10.1,2.0121,-240,2706,2586,2340
2466,0.52992,-0.84805,-0.98956,0.14411,107.83,9.2,2.2333,-30,2430,2316,2514
2274,0.49242,-0.87036,-0.98864,0.15027,107.1,9.4,2.2361,-192,2136,2376,2778
2340,0.45399,-0.89101,-0.98769,0.15643,105.72,9.5,1.9081,66,2370,2352,2754
2514,0.41469,-0.90996,-0.98669,0.16259,106.1,10.7,1.8482,174,2418,2346,3234
2778,0.37461,-0.92718,-0.98566,0.16874,104,10.9,1.9283,264,2712,2970,2814
2754,0.33381,-0.94264,-0.98459,0.17488,102.8,11.6,2.2298,-24,2838,2670,3258
3234,0.29237,-0.9563,-0.98348,0.18101,102.1,11.8,2.0957,480,3000,3180,3042
2814,0.25038,-0.96815,-0.98233,0.18714,103.14,11,1.8235,-420,2796,3102,2604
3258,0.20791,-0.97815,-0.98115,0.19326,104.43,11.1,2.2493,444,3276,3024,3930
3042,0.16505,-0.98629,-0.97992,0.19937,106.26,11.7,1.8307,-216,2928,2940,3300
2604,0.12187,-0.99255,-0.97866,0.20547,103.85,10.7,1.5818,-438,2700,3036,3588
3930,0.078459,-0.99692,-0.97736,0.21157,99.813,13.7,2.1778,1326,3882,3618,3582
3588,-0.0087265,-0.99996,-0.97465,0.22374,102.2,11.8,2.1127,288,3564,3624,3702
3582,-0.052336,-0.99863,-0.97324,0.22981,102.56,12,2.1736,-6,3522,3678,4044
4044,-0.18224,-0.98325,-0.96877,0.24797,101.59,12.8,2.3183,342,3930,3900,3930
4044,-0.22495,-0.97437,-0.9672,0.254,100.57,14.5,2.2386,0,3960,4032,4350
3930,-0.30902,-0.95106,-0.96396,0.26604,103.57,13,2.1778,-192,4128,3924,4080
4350,-0.46947,-0.88295,-0.95703,0.28999,98.487,13.8,3.0702,270,4602,4374,4626
4578,-0.50754,-0.86163,-0.9552,0.29595,99.895,14.1,2.9922,228,4350,4188,4050
4398,-0.54464,-0.83867,-0.95334,0.30189,98.786,13.8,2.7566,-180,4350,4464,4302
4626,-0.5807,-0.81412,-0.95144,0.30783,97.704,14.8,2.551,228,4704,4740,4434
4050,-0.61566,-0.78801,-0.9495,0.31376,103.29,12.4,2.7063,-576,4296,3918,4212
4302,-0.64945,-0.76041,-0.94753,0.31967,99.973,13.7,2.7127,252,4200,4338,4830
4434,-0.682,-0.73135,-0.94552,0.32557,101.85,13,2.4676,132,4230,4314,4410
4212,-0.71325,-0.70091,-0.94347,0.33146,101.55,13.4,2.4905,-222,4182,4572,4842
4830,-0.74314,-0.66913,-0.94139,0.33733,97.459,14.4,3.325,618,4926,4458,4404
4410,-0.77162,-0.63608,-0.93927,0.34319,101.38,12.9,3.1263,-420,4602,4584,4494
4842,-0.79864,-0.60182,-0.93711,0.34904,96.242,14.3,3.7714,432,4578,4722,4254
4404,-0.82413,-0.56641,-0.93491,0.35487,102.3,12.9,3.3144,-438,4644,4374,4644
4494,-0.84805,-0.52992,-0.93268,0.36069,101.11,12.6,3.9233,90,4284,4302,3642
4254,-0.87036,-0.49242,-0.93042,0.3665,104.62,11.6,3.6913,-240,4308,4302,3714
4644,-0.89101,-0.45399,-0.92811,0.37229,101.51,13.2,4.225,390,4380,4662,4068
3642,-0.90996,-0.41469,-0.92578,0.37807,108.23,9.1,4.3652,-1002,4014,3492,3696
3714,-0.92718,-0.37461,-0.9234,0.38383,100.7,11.5,3.7935,72,3606,3798,3792
4068,-0.94264,-0.33381,-0.92099,0.38958,101.87,12,4.0173,354,3936,4050,3756
3696,-0.9563,-0.29237,-0.91854,0.39532,102.11,11.6,3.662,-372,3834,3702,3924
3792,-0.96815,-0.25038,-0.91606,0.40103,107.26,9.7,4.1746,96,3822,3708,3906
3756,-0.97815,-0.20791,-0.91355,0.40674,107.77,9.6,4.898,-36,3660,3684,3798
3924,-0.98629,-0.16505,-0.91099,0.41242,103.85,10.5,5.5308,168,3744,3936,3948
3906,-0.99255,-0.12187,-0.9084,0.41809,104.48,10.8,4.8576,-18,3936,3936,3774
3798,-0.99692,-0.078459,-0.90578,0.42375,105.98,9.8,5.1974,-108,3930,3678,3798
3948,-0.99939,-0.034899,-0.90312,0.42939,101,11.6,4.5698,150,3786,3990,3354
3774,-0.99996,0.0087265,-0.90043,0.43501,104.06,10.4,5.3445,-174,3948,3978,3090
3798,-0.99863,0.052336,-0.8977,0.44061,104.02,10.6,6.1009,24,3960,3528,3024
3354,-0.9954,0.095846,-0.89493,0.4462,101.95,9.4,5.2015,-444,3144,3402,2994
3090,-0.99027,0.13917,-0.89214,0.45177,101.59,8.8,5.1944,-264,3198,3120,2916
3024,-0.98325,0.18224,-0.8893,0.45732,104.29,8.7,6.0843,-66,3012,2934,2820
2994,-0.97437,0.22495,-0.88643,0.46285,102.95,8.5,5.2266,-30,2892,3024,2736
2916,-0.96363,0.26724,-0.88353,0.46837,101.91,9.1,6.2382,-78,2934,2718,2844
2820,-0.95106,0.30902,-0.8806,0.47387,106.51,7.6,5.7976,-96,2826,2862,2826
2736,-0.93667,0.35021,-0.87762,0.47935,104.96,7.2,6.2216,-84,2736,2772,2370
2844,-0.9205,0.39073,-0.87462,0.48481,105.99,7.6,5.5704,108,2994,2700,2700
2826,-0.90259,0.43051,-0.87158,0.49025,105.64,8.1,5.2683,-18,2664,2814,2850
2370,-0.88295,0.46947,-0.86851,0.49568,109.36,6.7,4.9723,-456,2514,2286,2718
2700,-0.86163,0.50754,-0.8654,0.50108,101.43,8.3,4.8337,330,2586,2928,1938
2850,-0.83867,0.54464,-0.86226,0.50646,102.67,8.7,5.5843,150,2646,2766,2184
2718,-0.81412,0.5807,-0.85909,0.51183,104.51,8.3,6.2895,-132,2964,2496,1878
1938,-0.78801,0.61566,-0.85588,0.51717,107.65,6.2,5.316,-780,1962,1968,1698
2184,-0.76041,0.64945,-0.85264,0.5225,108.06,6.5,5.6012,246,2220,2070,1800
1878,-0.73135,0.682,-0.84937,0.5278,110.51,5.5,4.293,-306,1758,1908,2220
1158,0.90259,-0.43051,-0.57255,0.81987,108.07,5,3.0954,24,1146,1140,1638
1170,0.88295,-0.46947,-0.56743,0.82342,109.91,4.8,3.7409,12,1146,1140,1500
1422,0.86163,-0.50754,-0.56229,0.82694,109.74,5.3,3.6352,252,1380,1446,1812
1638,0.83867,-0.54464,-0.55712,0.83043,109.25,6.1,4.4452,216,1608,1584,1692
1500,0.81412,-0.5807,-0.55194,0.83389,111.98,5.2,5.3872,-138,1512,1602,2298
1812,0.78801,-0.61566,-0.54673,0.83731,109.33,5.9,5.4064,312,1728,1740,2118
1692,0.76041,-0.64945,-0.5415,0.8407,108.46,5.4,4.8581,-120,1632,1770,1932
1932,0.66913,-0.74314,-0.52568,0.85068,108.82,6.1,4.6356,-186,1938,2070,2490
2424,0.63608,-0.77162,-0.52037,0.85394,106.98,7.6,5.202,492,2196,2520,2754
3468,0.078459,-0.99692,-0.44397,0.89604,108.94,8.8,9.4804,126,3438,3492,3360
3294,0.034899,-0.99939,-0.43837,0.89879,108.57,8.6,5.9368,-174,3246,3378,3468
3492,-0.0087265,-0.99996,-0.43276,0.90151,108.53,8.9,5.603,198,3630,3558,3264
3360,-0.052336,-0.99863,-0.42713,0.90419,108.06,9.4,5.9014,-132,3198,3288,3138
3468,-0.095846,-0.9954,-0.42149,0.90683,108,9.6,6.1232,108,3564,3492,3138
3264,-0.13917,-0.99027,-0.41583,0.90944,109.62,8.9,6.8675,-204,3234,3132,3222
3138,-0.18224,-0.98325,-0.41015,0.91202,111.35,8,7.1532,-126,3168,3126,2898
3138,-0.22495,-0.97437,-0.40446,0.91456,108.05,8.3,6.9068,0,3018,3030,2682
3222,-0.26724,-0.96363,-0.39875,0.91706,111.61,8.8,7.6408,84,3210,3276,2898
2898,-0.30902,-0.95106,-0.39303,0.91953,111.68,8.2,6.5299,-324,3096,2598,2724
2682,-0.35021,-0.93667,-0.38729,0.92196,113.52,7,6.8222,-216,2532,2790,3054
2898,-0.39073,-0.9205,-0.38153,0.92436,114.07,7.6,7.6024,216,2934,2922,2352
2724,-0.43051,-0.90259,-0.37576,0.92672,112.36,8,4.5274,-174,2664,2736,2694
