366,0.77439,0.63271,-0.99522,-0.097707,101.15,4.1,0.45059,-36,360,384,444
414,0.82659,0.5628,-0.99636,-0.085293,95.682,4.4,0.37874,-120,486,408,516
444,0.85035,0.52621,-0.99687,-0.07908,100.46,4.5,0.32047,30,372,444,474
474,0.91176,0.41072,-0.99817,-0.060426,98.241,5.3,0.46154,-42,492,462,690
540,0.92881,0.37056,-0.99853,-0.054203,101.33,4.8,0.66462,66,474,528,750
612,0.94409,0.32969,-0.99885,-0.047978,101.21,6.5,0.32397,72,588,648,612
690,0.95757,0.2882,-0.99913,-0.041751,97.406,6.6,0.41889,78,774,714,840
750,0.96923,0.24615,-0.99937,-0.035522,98.997,7.9,0.37294,60,684,708,930
612,0.97905,0.20364,-0.99957,-0.029292,101.65,6.5,0.56777,-138,666,654,984
930,0.99307,0.11754,-0.99986,-0.016829,104.03,7.2,0.98507,90,996,948,1098
984,0.99725,0.074108,-0.99994,-0.010596,105.2,7.3,1.0737,54,990,966,1212
1212,0.99839,-0.056693,-0.99997,0.0081032,106.17,7.9,1.1243,114,1230,1302,1980
1602,0.99497,-0.10019,-0.9999,0.014336,106.43,8.5,1.1517,390,1500,1596,2304
1662,0.98965,-0.14349,-0.99979,0.020569,107.55,8.2,1.2688,60,1632,1608,2538
1980,0.98245,-0.18652,-0.99964,0.0268,108.4,8.4,1.4247,318,1932,2142,2844
2304,0.97338,-0.2292,-0.99945,0.033031,111.09,9.5,1.6647,324,2124,2322,3102
2538,0.96246,-0.27144,-0.99923,0.03926,109.01,11.6,1.6925,234,2622,2568,3150
2844,0.9497,-0.31316,-0.99896,0.045488,110.33,11.1,1.9979,306,2802,2898,3318
3102,0.93514,-0.35429,-0.99866,0.051713,110.84,10.7,2.444,258,3138,3108,3180
3150,0.91879,-0.39474,-0.99832,0.057937,112.82,10.5,2.8853,48,2934,3132,3504
3318,0.9007,-0.43445,-0.99794,0.064159,110.84,11,2.7588,168,3270,3228,3198
3180,0.88089,-0.47332,-0.99752,0.070378,115.81,9.7,3.1365,-138,3252,3312,3000
3198,0.83629,-0.54829,-0.99657,0.082808,114.34,10.6,3.0038,-306,3204,3180,3096
2160,0.66588,-0.74606,-0.99277,0.12001,119.32,7.4,2.4911,378,2022,2370,3246
2988,0.63271,-0.77439,-0.992,0.1262,111.99,10.4,1.8768,828,2922,3192,2754
3312,0.59832,-0.80125,-0.9912,0.13238,110.33,11.2,2.3031,324,3204,3222,2364
3246,0.5628,-0.82659,-0.99035,0.13856,109.95,11.9,1.8914,-66,3318,3192,2598
2754,0.52621,-0.85035,-0.98947,0.14473,109.73,10.6,1.9592,-492,2718,2478,2712
2364,0.48862,-0.8725,-0.98855,0.15089,111.79,9.5,2.0516,-390,2490,2328,2718
2598,0.4501,-0.89298,-0.98759,0.15705,112.31,9.2,2.2047,234,2466,2640,2904
2712,0.41072,-0.91176,-0.98659,0.1632,112.32,10.2,2.0111,114,2712,2790,2832
2718,0.37056,-0.92881,-0.98556,0.16935,111.3,10.7,1.9587,6,2628,2616,2724
2904,0.32969,-0.94409,-0.98448,0.17549,110.6,10.9,1.9137,186,2922,2850,2826
2832,0.2882,-0.95757,-0.98337,0.18162,111.6,10.3,2.0827,-72,2850,2802,3042
2724,0.24615,-0.96923,-0.98222,0.18775,111.59,10.8,1.7497,-108,2610,2772,3060
3648,-0.77439,-0.63271,-0.93905,0.34378,100.08,10.7,3.1046,-498,3012,3630,3678
3882,-0.80125,-0.59832,-0.93689,0.34962,93.716,12.1,3.3975,234,4122,3846,2556
3906,-0.82659,-0.5628,-0.93469,0.35546,94.971,11.8,3.7129,24,4110,3798,3648
2556,-0.8725,-0.48862,-0.93019,0.36708,32.49,39.8,3.3413,-1122,3894,3426,3636
3648,-0.89298,-0.4501,-0.92788,0.37287,73.966,14.9,4.2353,1092,3720,3426,3426
3426,-0.94409,-0.32969,-0.92075,0.39016,74.31,17.8,3.3545,-210,3270,3660,3438
3198,-0.95757,-0.2882,-0.9183,0.39589,48.95,31,4.3228,-228,3876,3444,3510
3828,-0.96923,-0.24615,-0.91581,0.40161,81.654,13.4,5.3081,630,3264,3336,3378
3438,-0.97905,-0.20364,-0.91329,0.40731,89.983,10.7,4.9601,-390,3894,3546,3450
3510,-0.987,-0.16074,-0.91074,0.41299,93.182,10.6,5.2142,72,2904,3492,3612
3378,-0.99307,-0.11754,-0.90814,0.41866,75.336,15.3,5.2458,-132,4428,3348,3324
3450,-0.99725,-0.074108,-0.90552,0.42431,98.135,9.9,5.5985,72,2826,3474,3426
3612,-0.99953,-0.030539,-0.90285,0.42995,97.265,10.1,5.1973,162,4182,3438,3738
3324,-0.99991,0.01309,-0.90016,0.43557,100.75,9.4,5.5842,-288,3234,3420,3426
3426,-0.99839,0.056693,-0.89742,0.44117,100.97,10.3,5.0655,102,3582,3564,3618
3738,-0.99497,0.10019,-0.89466,0.44676,101.86,10.2,5.9888,312,3600,3474,3324
3426,-0.98965,0.14349,-0.89185,0.45232,103.1,9.9,6.4017,-312,3528,3570,3084
3618,-0.98245,0.18652,-0.88902,0.45787,105.43,9.2,7.8484,192,3606,3720,2628
3324,-0.97338,0.2292,-0.88615,0.46341,108.84,8.3,6.2757,-294,3426,3054,2502
2502,-0.93514,0.35429,-0.87733,0.4799,110.67,7.3,5.1198,-126,2586,2562,2400
2484,-0.91879,0.39474,-0.87432,0.48535,113.03,6.6,5.2594,-18,2454,2586,2328
2328,-0.85941,0.51129,-0.86509,0.50162,113.38,6.5,4.8665,-72,2334,2370,2826
2424,-0.83629,0.54829,-0.86195,0.507,111.62,7,3.8597,96,2328,2334,2706
2394,-0.81157,0.58425,-0.85877,0.51236,111.66,7.2,4.2407,-30,2352,2496,3000
2826,-0.78532,0.61909,-0.85556,0.51771,112.67,8,4.6653,432,2778,2790,2754
2706,-0.75756,0.65276,-0.85231,0.52303,113.19,6.9,5.2517,-120,2634,2694,2532
3000,-0.72837,0.68518,-0.84904,0.52833,107.51,8.8,4.201,294,2988,3012,2334
2754,-0.69779,0.7163,-0.84573,0.53361,112.94,7.4,4.2677,-246,2856,2814,2136
2532,-0.66588,0.74606,-0.84239,0.53888,113.55,7.2,4.7699,-222,2652,2250,2316
2334,-0.63271,0.77439,-0.83901,0.54412,111.64,7.2,4.2472,-198,2256,2376,1788
2136,-0.59832,0.80125,-0.8356,0.54934,113.88,6.3,4.8229,-198,2136,2112,1458
2316,-0.5628,0.82659,-0.83216,0.55453,108.87,8.1,3.4302,180,2286,2328,1812
1788,-0.52621,0.85035,-0.82869,0.55971,112.07,7.2,3.1316,-528,1872,1620,1710
1458,-0.48862,0.8725,-0.82518,0.56486,113.94,5.2,3.1805,-330,1572,1662,1524
1812,-0.4501,0.89298,-0.82165,0.57,109.1,7.5,3.3064,354,1686,1656,1482
1710,-0.41072,0.91176,-0.81808,0.57511,110.49,7,3.007,-102,1704,1626,1260
1524,-0.37056,0.92881,-0.81448,0.5802,109.88,6.4,2.7841,-186,1500,1536,1260
1482,-0.32969,0.94409,-0.81084,0.58526,110.18,6.7,2.3326,-42,1506,1422,1068
1260,-0.2882,0.95757,-0.80718,0.5903,108.89,6.4,2.129,-222,1236,1278,1068
1260,-0.24615,0.96923,-0.80349,0.59532,109.8,6.1,2.1763,0,1182,1188,1116
1068,-0.20364,0.97905,-0.79976,0.60032,106.32,5.6,2.2296,-192,1140,1086,810
1068,-0.16074,0.987,-0.796,0.60529,105.91,5.8,1.9128,0,1080,1140,798
1116,-0.11754,0.99307,-0.79221,0.61024,106.02,6.7,1.5797,48,1086,990,606
810,-0.074108,0.99725,-0.78839,0.61517,108.06,4.9,1.5423,-306,924,840,684
798,-0.030539,0.99953,-0.78454,0.62007,105.6,5.1,1.4585,-12,780,768,540
606,0.01309,0.99991,-0.78066,0.62495,104.63,4.9,1.0576,-192,678,654,576
684,0.056693,0.99839,-0.77675,0.6298,107.32,4.3,1.2757,78,654,624,648
540,0.10019,0.99497,-0.77281,0.63463,103.02,4.4,0.99631,-144,528,534,540
648,0.18652,0.98245,-0.76484,0.64422,105.15,5.3,1.0735,72,630,606,516
540,0.2292,0.97338,-0.76081,0.64897,102.21,4.5,0.87197,-108,546,516,450
450,0.35429,0.93514,-0.74854,0.66309,102.25,4.5,0.70189,-66,480,420,372
360,0.39474,0.91879,-0.74439,0.66774,96.23,3.6,0.61883,-90,348,402,486
426,0.43445,0.9007,-0.74022,0.67237,101.32,3.9,0.96774,66,420,360,330
372,0.47332,0.88089,-0.73601,0.67697,101.92,3.9,0.62882,-54,372,414,390
486,0.51129,0.85941,-0.73178,0.68154,100.77,4.5,0.52665,114,438,474,408
330,0.54829,0.83629,-0.72752,0.68609,100.58,3.4,0.52535,-156,402,342,342
390,0.58425,0.81157,-0.72323,0.69061,108.12,4,0.50965,60,390,378,414
408,0.61909,0.78532,-0.71891,0.69511,98.5,4.8,0.47653,18,426,396,378
342,0.65276,0.75756,-0.71456,0.69957,102.65,3.5,0.58065,-66,276,390,402
414,0.68518,0.72837,-0.71019,0.70401,98.744,4.1,0.40678,72,468,384,300
378,0.7163,0.69779,-0.70578,0.70843,95.308,4.9,0.36823,-36,348,396,444
402,0.74606,0.66588,-0.70135,0.71281,95.133,4.5,0.3661,24,354,372,312
300,0.77439,0.63271,-0.6969,0.71717,99.159,3.6,0.34978,-102,360,294,294
444,0.80125,0.59832,-0.69241,0.7215,98.206,5,0.42173,144,396,432,306
312,0.82659,0.5628,-0.6879,0.7258,98.152,3.3,0.4424,-132,348,306,342
294,0.85035,0.52621,-0.68336,0.73008,97.406,3.3,0.43902,-18,294,318,390
306,0.8725,0.48862,-0.6788,0.73432,98.588,3.4,0.37668,12,282,276,420
342,0.89298,0.4501,-0.67421,0.73854,99.595,4.2,0.45957,36,378,372,324
390,0.91176,0.41072,-0.66959,0.74273,100.08,4,0.70742,48,336,432,438
420,0.92881,0.37056,-0.66495,0.74689,97.743,4.2,0.55351,30,426,348,342
324,0.94409,0.32969,-0.66028,0.75102,99.603,3.2,0.58537,-96,342,318,438
438,0.95757,0.2882,-0.65559,0.75512,94.413,5.1,0.40256,114,366,444,570
342,0.96923,0.24615,-0.65087,0.75919,98.064,3.5,0.49782,-96,396,390,528
438,0.97905,0.20364,-0.64612,0.76323,95.215,4.4,0.61993,96,450,402,528
570,0.987,0.16074,-0.64135,0.76725,104.05,4.6,0.85993,132,534,612,612
528,0.99307,0.11754,-0.63656,0.77123,100.57,4.8,0.83045,-42,558,522,444
528,0.99725,0.074108,-0.63174,0.77518,103.26,4.1,0.95203,0,498,576,450
612,0.99953,0.030539,-0.6269,0.7791,104.12,4.3,0.99674,84,648,528,630
444,0.99991,-0.01309,-0.62203,0.783,102.43,4.8,0.6065,-168,438,474,804
450,0.99839,-0.056693,-0.61713,0.78686,106.7,2.9,1.1374,6,462,480,762
630,0.99497,-0.10019,-0.61222,0.79069,106.71,4.3,1.6851,180,594,642,912
804,0.98965,-0.14349,-0.60728,0.79449,106.98,4.9,1.1582,174,744,762,834
762,0.98245,-0.18652,-0.60231,0.79826,109.58,4.3,1.3051,-42,750,768,936
912,0.97338,-0.2292,-0.59733,0.802,109.54,5,1.3714,150,924,876,1014
834,0.96246,-0.27144,-0.59231,0.80571,111.87,3.9,1.5692,-78,876,936,1242
936,0.9497,-0.31316,-0.58728,0.80938,110.4,5.1,1.4723,102,888,882,1134
1014,0.93514,-0.35429,-0.58222,0.81303,113.61,4.8,2.0665,78,1026,1134,1242
1242,0.91879,-0.39474,-0.57715,0.81664,114.03,5.7,1.5524,228,1134,1158,1152
1134,0.9007,-0.43445,-0.57204,0.82022,115.51,4.4,2.8475,-108,1212,1056,1356
1242,0.88089,-0.47332,-0.56692,0.82377,117.92,4.3,3.5867,108,1164,1284,1530
1152,0.85941,-0.51129,-0.56177,0.82729,119.95,4.3,3.2546,-90,1194,1194,1992
1356,0.83629,-0.54829,-0.55661,0.83078,116.94,5.5,3.0267,204,1278,1404,2244
1530,0.81157,-0.58425,-0.55142,0.83423,117.47,5.3,3.543,174,1494,1524,2142
1992,0.78532,-0.61909,-0.54621,0.83765,119.34,5.8,5.0211,462,1830,2016,2160
2244,0.75756,-0.65276,-0.54097,0.84104,118.66,6.4,4.6549,252,2226,2214,2142
2142,0.72837,-0.68518,-0.53572,0.84439,117.44,6.4,4.9363,-102,2130,2184,2484
2160,0.69779,-0.7163,-0.53045,0.84772,118.13,6,4.5269,18,2070,2118,2964
2142,0.66588,-0.74606,-0.52515,0.85101,119.26,6.2,4.7453,-18,2262,2166,2766
2484,0.63271,-0.77439,-0.51984,0.85426,119.09,6.5,5.5567,342,2316,2532,2724
2964,0.59832,-0.80125,-0.5145,0.85749,117.12,7.7,5.5743,480,2850,2838,2652
2766,0.5628,-0.82659,-0.50915,0.86068,118.82,6.9,8.013,-198,2838,2760,2868
2724,0.52621,-0.85035,-0.50377,0.86384,118.08,8,5.7618,-42,2766,2718,2592
2652,0.48862,-0.8725,-0.49838,0.86696,117.56,7.3,5.3928,-72,2586,2610,3078
2868,0.4501,-0.89298,-0.49297,0.87005,117.41,7,6.2267,216,2910,2880,2976
2592,0.41072,-0.91176,-0.48753,0.8731,118.89,6.8,6.1828,-276,2484,2694,3096
3078,0.37056,-0.92881,-0.48208,0.87613,116.19,8.3,5.2454,486,3000,2958,3012
2976,0.32969,-0.94409,-0.47661,0.87911,117.7,7.9,6.0713,-102,3078,2958,3120
3096,0.2882,-0.95757,-0.47112,0.88207,118.04,8,6.0547,120,3108,3132,2988
3012,0.24615,-0.96923,-0.46561,0.88499,117.7,7.8,6.2602,-84,3006,2910,3030
3120,0.20364,-0.97905,-0.46009,0.88787,117.02,7.7,6.3091,108,3018,3114,3150
2988,0.16074,-0.987,-0.45455,0.89072,117.57,7.7,5.6275,-132,3078,2928,3042
3030,0.11754,-0.99307,-0.44898,0.89354,118.31,7.4,6,42,2790,3162,3378
3150,0.074108,-0.99725,-0.44341,0.89632,117.06,8.5,5.1663,120,3288,3024,3030
3042,0.030539,-0.99953,-0.43781,0.89907,119.77,7.6,6.5509,-108,3138,3066,3024
3378,-0.01309,-0.99991,-0.4322,0.90178,116.12,8.3,5.6125,336,3192,3360,2970
3030,-0.056693,-0.99839,-0.42657,0.90446,116.94,7.9,4.8627,-348,3084,2934,2670
3024,-0.10019,-0.99497,-0.42092,0.9071,118.42,7.7,4.9901,-6,2928,3096,2712
2970,-0.14349,-0.98965,-0.41526,0.9097,116.67,7.9,5.1767,-54,2916,2754,2910
2670,-0.18652,-0.98245,-0.40958,0.91227,120.21,6.5,7.8738,-300,2724,2694,2982
2712,-0.2292,-0.97338,-0.40389,0.91481,117.84,7,5.9386,42,2718,2802,2730
2910,-0.27144,-0.96246,-0.39818,0.91731,116.32,7.2,7.341,198,2862,2700,3024
2982,-0.31316,-0.9497,-0.39245,0.91977,119.45,7.2,6.5139,72,2958,3048,2394
2730,-0.35429,-0.93514,-0.38671,0.9222,118.1,7,5.3072,-252,2754,2688,2424
3024,-0.39474,-0.91879,-0.38096,0.92459,117.15,8,6.0843,294,3000,2832,2172
2394,-0.43445,-0.9007,-0.37518,0.92695,118.49,6.4,7.8376,-630,2454,2442,2322
2424,-0.47332,-0.88089,-0.3694,0.92927,117.69,6.4,5.6076,30,2388,2412,2220
2172,-0.51129,-0.85941,-0.3636,0.93156,117.91,6.8,5.2264,-252,2148,2046,2154
2322,-0.54829,-0.83629,-0.35779,0.9338,118.72,6.5,4.2916,150,2280,2244,2592
2220,-0.58425,-0.81157,-0.35196,0.93602,119.64,5.6,6.5288,-102,2202,2208,2370
2154,-0.61909,-0.78532,-0.34612,0.93819,119.96,5.8,6.952,-66,2202,2262,2502
2592,-0.65276,-0.75756,-0.34026,0.94033,116.71,7.2,6.9785,438,2532,2478,2568
2370,-0.68518,-0.72837,-0.33439,0.94243,120.17,5.9,6.1631,-222,2346,2406,2112
2502,-0.7163,-0.69779,-0.32851,0.9445,118.2,6.1,6.0507,132,2448,2496,2268
2568,-0.74606,-0.66588,-0.32262,0.94653,116.49,6.8,5.8874,66,2508,2436,2352
2112,-0.77439,-0.63271,-0.31671,0.94852,118.18,5.8,7.9915,-456,2088,2226,2136
2268,-0.80125,-0.59832,-0.31079,0.95048,120.3,5.8,4.8935,156,2364,2214,2250
2352,-0.82659,-0.5628,-0.30486,0.9524,120.53,5.8,6.24,84,2328,2280,2538
2136,-0.85035,-0.52621,-0.29892,0.95428,117.62,5.9,5.0197,-216,2094,2160,2226
2250,-0.8725,-0.48862,-0.29297,0.95612,117.26,6.3,5.8006,114,2220,2238,2544
2538,-0.89298,-0.4501,-0.287,0.95793,117.56,6.9,5.6992,288,2430,2532,2652
2226,-0.91176,-0.41072,-0.28103,0.9597,118.62,6,5.0681,-312,2280,2298,2352
2544,-0.92881,-0.37056,-0.27504,0.96143,114.72,6.3,5.8231,318,2472,2568,2196
2652,-0.94409,-0.32969,-0.26904,0.96313,114.16,6.7,6.6017,108,2520,2706,2406
2352,-0.95757,-0.2882,-0.26303,0.96479,113.22,6.5,5.7421,-300,2502,2256,2460
2196,-0.96923,-0.24615,-0.25701,0.96641,111.13,6.3,5.8871,-156,2190,2160,2160
2406,-0.97905,-0.20364,-0.25098,0.96799,113.97,6.3,5.7803,210,2352,2514,2358
2460,-0.987,-0.16074,-0.24494,0.96954,113.32,6.5,5.7057,54,2508,2304,2526
2160,-0.99307,-0.11754,-0.2389,0.97105,115.76,5.8,6.8014,-300,2184,2256,2580
2358,-0.99725,-0.074108,-0.23284,0.97252,117.63,5.6,8.3241,198,2406,2280,2478
2526,-0.99953,-0.030539,-0.22677,0.97395,113.49,6.9,5.4629,168,2502,2574,2352
2580,-0.99991,0.01309,-0.2207,0.97534,114.42,6.6,7.0909,54,2466,2532,2910
2478,-0.99839,0.056693,-0.21461,0.9767,115.48,5.9,9.2863,-102,2538,2358,2202
2352,-0.99497,0.10019,-0.20852,0.97802,116.22,5.8,8.3004,-126,2292,2484,2094
2910,-0.98965,0.14349,-0.20242,0.9793,114.32,7.5,6.9319,558,2982,2724,1770
2202,-0.98245,0.18652,-0.19631,0.98054,117.61,5.1,6.7845,-708,2154,2196,1530
2094,-0.97338,0.2292,-0.1902,0.98175,117.1,5.2,6.4028,-108,2136,1986,1452
1770,-0.96246,0.27144,-0.18407,0.98291,117.04,4.4,6,-324,1698,1728,1386
1530,-0.9497,0.31316,-0.17794,0.98404,116.21,4.7,7.1872,-240,1596,1518,1278
1452,-0.93514,0.35429,-0.17181,0.98513,116.74,4.5,6.7701,-78,1446,1422,1200
1386,-0.91879,0.39474,-0.16566,0.98618,116.86,4.1,5.3917,-66,1428,1332,1206
1278,-0.9007,0.43445,-0.15951,0.9872,118.09,3.8,4.894,-108,1212,1278,1182
1200,-0.88089,0.47332,-0.15336,0.98817,119.96,3.3,10.018,-78,1248,1236,1110
1206,-0.85941,0.51129,-0.14719,0.98911,115.53,4.1,5.6685,6,1128,1128,1152
1182,-0.83629,0.54829,-0.14102,0.99001,116.03,3.8,5.76,-24,1188,1140,1020
1152,-0.78532,0.61909,-0.12867,0.99169,116.17,4.1,2.7557,42,1176,1236,1110
942,-0.59832,0.80125,-0.091502,0.9958,112.14,3.7,3.1179,6,924,894,804
702,-0.5628,0.82659,-0.085293,0.99636,114.74,2.5,5.4495,-240,732,774,756
852,-0.52621,0.85035,-0.07908,0.99687,116.29,2.7,6.0496,150,786,780,804
804,-0.48862,0.8725,-0.072865,0.99734,117.27,2.9,5.6529,-48,816,792,666
756,-0.4501,0.89298,-0.066647,0.99778,114.64,2.5,9.3699,-48,756,810,630
804,-0.41072,0.91176,-0.060426,0.99817,115.07,2.9,6,48,858,780,612
666,-0.37056,0.92881,-0.054203,0.99853,116.07,2.4,5.1193,-138,624,660,588
630,-0.32969,0.94409,-0.047978,0.99885,109.62,3.2,3.5396,-36,624,618,726
612,-0.2882,0.95757,-0.041751,0.99913,113.14,2.4,3.4101,-18,672,612,474
588,-0.24615,0.96923,-0.035522,0.99937,112.96,2.4,4.4037,-24,588,630,570
726,-0.20364,0.97905,-0.029292,0.99957,110.98,2.8,4.2302,138,696,618,528
474,-0.16074,0.987,-0.023061,0.99973,111.04,2.1,3.3578,-252,498,468,480
570,-0.11754,0.99307,-0.016829,0.99986,112.72,2.3,4.2385,96,516,552,426
528,-0.074108,0.99725,-0.010596,0.99994,111.82,2.4,2.9774,-42,570,552,426
480,-0.030539,0.99953,-0.0043633,0.99999,112.57,2,6.1791,-48,486,462,444
426,0.01309,0.99991,0.00187,1,105.6,2.1,2.9174,-54,390,432,588
426,0.056693,0.99839,0.0081032,0.99997,111.03,2.1,4.4051,0,456,438,498
444,0.10019,0.99497,0.014336,0.9999,102.72,1.8,4.2353,18,420,408,462
588,0.14349,0.98965,0.020569,0.99979,110.88,3.2,2.4852,144,486,618,348
498,0.18652,0.98245,0.0268,0.99964,113.69,2.6,2.3046,-90,570,480,396
462,0.2292,0.97338,0.033031,0.99945,111.21,2.2,3.7732,-36,462,426,264
348,0.27144,0.96246,0.03926,0.99923,108.39,1.7,2.8352,-114,384,318,252
396,0.31316,0.9497,0.045488,0.99896,107.16,1.9,2.6422,48,360,444,396
264,0.35429,0.93514,0.051713,0.99866,109.28,1.2,3.8182,-132,288,180,330
252,0.39474,0.91879,0.057937,0.99832,113.22,1.1,2.7761,-12,240,282,192
396,0.43445,0.9007,0.064159,0.99794,105.54,2.8,1.985,144,336,378,258
330,0.47332,0.88089,0.070378,0.99752,103.4,1.8,2.8941,-66,372,288,228
192,0.51129,0.85941,0.076595,0.99706,108.52,0.8,2.9388,-138,210,216,156
258,0.54829,0.83629,0.082808,0.99657,101.82,1.6,1.2522,66,222,234,138
228,0.58425,0.81157,0.089018,0.99603,94.229,1.5,0.9913,-30,240,204,252
156,0.61909,0.78532,0.095225,0.99546,99.97,1.4,1.1507,-72,168,168,168
138,0.65276,0.75756,0.10143,0.99484,82.654,1.1,1.0746,-18,138,162,138
252,0.68518,0.72837,0.10763,0.99419,101.6,1.9,0.99213,114,234,204,156
168,0.7163,0.69779,0.11382,0.9935,104.88,0.8,1.7705,-84,180,192,90
138,0.74606,0.66588,0.12001,0.99277,98.603,1.4,0.43299,-30,156,132,126
156,0.77439,0.63271,0.1262,0.992,89.367,1.5,0.61856,18,144,144,144
90,0.80125,0.59832,0.13238,0.9912,79.926,0.8,0.85714,-66,108,84,270
126,0.82659,0.5628,0.13856,0.99035,102.56,0.6,1.5918,36,114,168,198
144,0.85035,0.52621,0.14473,0.98947,83.625,1.1,1.1642,18,144,126,222
270,0.8725,0.48862,0.15089,0.98855,89.901,2.4,0.49724,126,288,282,174
198,0.89298,0.4501,0.15705,0.98759,105.94,1.1,1.519,-72,198,174,162
222,0.91176,0.41072,0.1632,0.98659,104.86,1.3,1.6235,24,216,234,222
174,0.92881,0.37056,0.16935,0.98556,89.742,1.4,0.80412,-48,180,174,246
162,0.94409,0.32969,0.17549,0.98448,85.165,1.1,1.4328,-12,156,174,150
222,0.95757,0.2882,0.18162,0.98337,103.19,1.9,0.84298,60,222,234,210
246,0.96923,0.24615,0.18775,0.98222,107.15,2.1,1.5464,24,246,228,180
150,0.97905,0.20364,0.19387,0.98103,104.31,0.8,1.4754,-96,162,186,264
210,0.987,0.16074,0.19998,0.9798,83.381,1.3,1.8904,60,180,174,168
180,0.99307,0.11754,0.20608,0.97853,96.119,1.4,1.4795,-30,180,198,204
264,0.99725,0.074108,0.21218,0.97723,109.16,2,1.732,84,282,240,276
168,0.99953,0.030539,0.21826,0.97589,91.684,1.1,1.7705,-96,162,198,186
204,0.99991,-0.01309,0.22434,0.97451,102.38,1.8,0.69421,36,222,198,306
276,0.99839,-0.056693,0.23041,0.97309,107.76,1.8,1.1811,72,222,246,366
186,0.99497,-0.10019,0.23647,0.97164,97.813,0.9,1.5616,-90,234,198,378
306,0.98965,-0.14349,0.24253,0.97014,112.15,1.5,1.6696,120,294,342,552
366,0.98245,-0.18652,0.24857,0.96861,110.22,2,2.0331,60,324,342,378
378,0.97338,-0.2292,0.2546,0.96705,112.33,2,1.6138,12,384,366,570
552,0.96246,-0.27144,0.26062,0.96544,117.33,2.7,2.9784,174,540,516,606
378,0.9497,-0.31316,0.26664,0.9638,117.28,1.7,2.4771,-174,378,426,600
606,0.91879,-0.39474,0.27863,0.9604,114.01,2.7,2.4686,36,570,528,618
600,0.9007,-0.43445,0.28461,0.95864,117.71,2.5,3.5188,-6,630,636,750
750,0.83629,-0.54829,0.30249,0.95315,119.63,2.7,6.2913,132,786,702,960
798,0.81157,-0.58425,0.30842,0.95125,118.03,3.3,4.5103,48,798,840,1092
882,0.78532,-0.61909,0.31435,0.94931,120.3,2.9,4.4172,84,810,840,1188
960,0.75756,-0.65276,0.32026,0.94733,119.62,3.1,7.3565,78,996,978,1332
1092,0.72837,-0.68518,0.32616,0.94532,122.89,2.9,6.2384,132,1014,1092,1344
1188,0.69779,-0.7163,0.33204,0.94326,119.28,3.7,8.3622,96,1140,1284,1746
1332,0.66588,-0.74606,0.33792,0.94118,119.38,4.5,6.1283,144,1374,1308,1914
1344,0.63271,-0.77439,0.34378,0.93905,115.62,4.5,6.6857,12,1314,1458,1878
1746,0.59832,-0.80125,0.34962,0.93689,117.59,5.2,5.4465,402,1662,1668,1656
1914,0.5628,-0.82659,0.35546,0.93469,118.13,5.2,6.753,168,1938,1980,1806
1878,0.52621,-0.85035,0.36128,0.93246,118.03,5.4,6.7967,-36,1734,1722,1956
1656,0.48862,-0.8725,0.36708,0.93019,117.59,4.8,8.1547,-222,1626,1758,2094
1806,0.4501,-0.89298,0.37287,0.92788,117.68,5.3,6.4979,150,1806,1806,2118
1956,0.41072,-0.91176,0.37865,0.92554,116.8,5.4,5.2524,150,1884,1884,2502
2094,0.37056,-0.92881,0.38441,0.92316,114.47,6,7.6929,138,2154,2190,2190
2118,0.32969,-0.94409,0.39016,0.92075,101.37,6.7,6.9962,24,1920,2142,2436
2502,0.2882,-0.95757,0.39589,0.9183,113.27,6.9,7.4847,384,2412,2214,2382
2436,0.20364,-0.97905,0.40731,0.91329,120.19,5.7,10.23,246,2310,2454,2646
2382,0.16074,-0.987,0.41299,0.91074,117.86,6.3,7.6029,-54,2418,2340,2592
2592,0.030539,-0.99953,0.42995,0.90285,118.58,6.2,8.7849,-54,2466,2550,2772
2466,-0.01309,-0.99991,0.43557,0.90016,119.53,6.2,8.3094,-126,2484,2412,2568
2784,-0.056693,-0.99839,0.44117,0.89742,118.5,6.7,7.2641,318,2694,2802,2412
2772,-0.10019,-0.99497,0.44676,0.89466,117.37,7.2,6.2026,-12,2706,2790,2592
2568,-0.14349,-0.98965,0.45232,0.89185,120.33,6.7,6.6231,-204,2646,2466,2610
2412,-0.18652,-0.98245,0.45787,0.88902,118.31,6.2,8.5375,-156,2286,2424,2490
2592,-0.2292,-0.97338,0.46341,0.88615,118.23,7,7.1285,180,2550,2664,2352
2490,-0.31316,-0.9497,0.47442,0.8803,118.42,6.5,7.2757,-120,2532,2430,2652
2352,-0.35429,-0.93514,0.4799,0.87733,119.13,6,12,-138,2280,2412,2442
2442,-0.47332,-0.88089,0.49622,0.8682,117.46,6.4,9.3957,-210,2352,2328,2406
2430,-0.51129,-0.85941,0.50162,0.86509,118.05,6.1,10.521,-12,2496,2406,2562
2664,-0.54829,-0.83629,0.507,0.86195,116.41,7.5,6.3823,234,2532,2604,2724
2406,-0.58425,-0.81157,0.51236,0.85877,119.97,6,10.092,-258,2466,2382,2652
2562,-0.61909,-0.78532,0.51771,0.85556,117.82,6.6,6.4723,156,2394,2748,2922
2652,-0.68518,-0.72837,0.52833,0.84904,116.5,7.2,6.8724,-72,2514,2646,2748
2922,-0.7163,-0.69779,0.53361,0.84573,117.9,6.9,7.2338,270,2934,2922,2988
